Time,IMU X,IMU Y,IMU Z,IMU Gyro X,IMU Gyro Y,IMU Gyro Z,Barometer Altitude
38.83300012,1.085938,-0.112793,1.233398,-200.6073,-23.284912,-20.965576,3298.577637
38.84400011,1.326172,-0.001465,1.324219,-196.838379,-23.773193,-18.981934,3298.577637
38.85399993,1.189941,-0.148438,1.331055,-193.222046,-23.55957,-18.295288,3296.489014
38.86499992,1.24707,0.084473,1.164062,-188.552856,-23.880005,-17.318726,3293.313477
38.87599991,1.231445,-0.089844,1.078125,-184.249878,-24.368286,-16.021729,3296.881836
38.8869999,1.166504,0.026855,1.016602,-179.672241,-24.520874,-15.411377,3296.489014
38.89700035,0.995605,-0.040039,0.949707,-175.094604,-24.627686,-14.572144,3295.183838
38.90800034,1.133301,0.130371,0.981445,-171.188354,-23.895264,-11.459351,3292.70459
38.91900033,0.990723,0.038086,0.929688,-165.115356,-23.284912,-11.062622,3294.182373
38.92900015,1.023926,-0.061523,0.791016,-160.15625,-22.750854,-10.574341,3291.917725
38.94000014,0.92334,0.173828,0.614746,-156.082153,-22.033691,-9.231567,3292.70459
38.95100013,1.145508,-0.136719,0.719238,-151.260376,-22.491455,-8.865356,3290.92334
38.96099995,0.706543,0.259277,0.306152,-146.270752,-21.606445,-8.361816,3289.529541
38.97199994,1.166992,-0.128418,0.603027,-138.977051,-21.362305,-7.781982,3290.223877
38.98299993,0.916016,-0.038574,0.478516,-134.399414,-20.050049,-6.134033,3289.135254
38.99300038,1.153809,-0.129395,0.502441,-131.286621,-21.30127,-7.904053,3287.830322
39.00400037,1.212891,-0.350098,0.237793,-126.754761,-19.744873,-7.720947,3285.65332
39.01500036,1.210449,-0.323242,0.510254,-122.467041,-20.095825,-7.797241,3285.437012
39.02500018,0.956055,-0.251953,0.506836,-116.989136,-21.92688,-6.17981,3287.44165
39.03600017,1.065918,-0.193848,0.417969,-109.664917,-21.530151,-7.354736,3286.047607
39.04700016,1.043457,-0.464844,0.225586,-105.621338,-19.805908,-8.178711,3281.477539
39.05800015,1.205566,-0.09375,-0.052734,-101.928711,-20.553589,-6.92749,3280.87085
39.06799997,1.148438,-0.564453,0.045898,-97.183228,-21.881104,-9.20105,3281.875732
39.07899996,1.009766,-0.23877,-0.142578,-89.569092,-21.80481,-9.460449,3277.785889
39.08999995,1.141602,-0.588867,-0.177734,-80.39856,-20.385742,-11.367798,3278.089111
39.09999977,1.267578,-0.57373,-0.633789,-74.142456,-18.90564,-12.405396,3276.390625
39.11100039,1.069336,-0.583496,-0.622559,-66.085815,-18.1427,-13.961792,3276.390625
39.12200038,1.097656,-0.664062,-0.431152,-56.289673,-17.623901,-14.846802,3276.216309
39.1320002,1.145508,-0.399902,-0.362305,-50.048828,-17.364502,-14.11438,3274.219727
39.14300019,1.23291,-0.057129,-0.279297,-47.988892,-16.830444,-15.579224,3272.52124
39.15400018,1.239746,-0.194336,-0.303223,-49.240112,-15.24353,-17.822266,3271.130127
39.164,1.342285,-0.036133,-0.274414,-51.879883,-15.411377,-19.241333,3270.12915
39.175,1.408691,-0.07666,-0.002441,-55.923462,-14.770508,-21.514893,3271.130127
39.18599999,1.288574,-0.025879,-0.13916,-58.990479,-13.183594,-23.010254,3268.347412
39.19599981,0.869629,-0.030762,-0.225098,-63.446045,-8.148193,-26.168823,3267.264893
39.2069998,1.063965,-0.056641,-0.239258,-70.81604,-11.810303,-26.367188,3266.260742
39.21799979,1.073242,-0.010254,-0.14502,-75.790405,-11.520386,-27.404785,3266.17334
39.22800024,1.125,0.017578,-0.151855,-80.810547,-11.09314,-28.503418,3264.088623
39.23900023,1.010742,-0.036133,-0.063477,-85.647583,-10.3302,-29.922485,3264.869629
39.25000022,1.126465,-0.147461,-0.286133,-88.424683,-9.536743,-31.265259,3263.480225
39.26000004,1.091309,-0.212891,-0.292969,-95.993042,-9.32312,-32.791138,3261.69873
39.27100003,1.133301,-0.149902,-0.200684,-98.266602,-8.651733,-33.508301,3262.395996
39.28200002,1.150879,-0.217773,-0.098633,-102.706909,-7.324219,-34.393311,3259.913818
39.29199984,1.258789,-0.114746,-0.111816,-107.559204,-7.003784,-34.805298,3263.091553
39.30299983,1.314941,0.058105,0.156738,-114.059448,-7.18689,-35.308838,3259.913818
39.31399982,1.346191,0.072754,0.062988,-120.391846,-6.698608,-36.117554,3259.523438
39.32400027,1.216797,0.274414,0.040527,-133.331299,-7.583618,-37.67395,3258.221436
39.33500026,1.062988,-0.147461,0.49707,-140.12146,-7.904053,-38.101196,3257.916504
39.34600025,1.071289,0.028809,0.223633,-146.347046,-7.247925,-38.131714,3256.83252
39.35600007,0.986816,-0.125977,0.405273,-154.953003,-8.560181,-38.604736,3256.83252
39.36700006,1.322266,0.10498,0.479004,-161.911011,-9.643555,-38.345337,3257.134033
39.37800005,1.162109,-0.101074,0.803711,-171.524048,-9.384155,-39.56604,3254.832031
39.38799987,1.047852,0.060547,0.708008,-184.417725,-9.658813,-41.290283,3256.137207
39.39899986,0.643066,-0.426758,0.929688,-190.78064,-10.757446,-41.900635,3257.829346
39.40999985,0.643066,-0.354004,0.929688,-191.802979,-12.817383,-41.564941,3255.741455
39.4200003,0.736816,-0.18457,1.146484,-194.976807,-15.029907,-41.33606,3258.132568
39.43100029,0.44873,-0.356445,1.187988,-199.356079,-16.876221,-42.190552,3255.049805
39.44200028,0.532227,-0.257812,1.240234,-200.424194,-20.950317,-42.098999,3255.440186
39.4520001,0.503418,-0.159668,1.286621,-199.676514,-23.880005,-39.916992,3255.741455
39.46300009,0.527832,-0.192383,1.3125,-198.318481,-26.977539,-39.56604,3256.137207
39.47400008,0.530762,-0.111328,2.480957,-198.059082,-30.654907,-39.611816,3250.961426
39.4839999,0.456055,-0.225586,1.242676,-190.612793,-23.635864,-37.536621,3253.655518
39.49499989,0.695312,-0.13916,1.433594,-189.712524,-28.97644,-33.798218,3252.961914
39.50599988,0.55127,-0.167969,1.446289,-183.853149,-31.387329,-32.165527,3249.483887
39.51600033,0.51123,-0.01416,1.348145,-179.824829,-32.424927,-29.586792,3253.176025
39.52700032,0.509277,0.084473,1.187012,-176.498413,-34.0271,-27.236938,3250.180908
39.53800031,0.478516,0.776367,0.799316,-169.586182,-34.667969,-28.289795,3251.874512
39.54800013,1.089355,0.15625,1.177246,-165.435791,-36.04126,-21.942139,3250.48584
39.55900013,0.76709,-0.010742,0.705078,-156.051636,-34.042358,-19.91272,3248.006348
39.57000012,0.910645,0.249512,0.388184,-146.66748,-33.187866,-16.494751,3248.489258
39.57999994,1.22168,-0.038574,0.568359,-142.623901,-33.065796,-15.716553,3249.398438
39.59099993,1.259766,-0.12793,0.574707,-139.73999,-30.899048,-15.518188,3247.311035
39.60199992,1.362793,-0.210938,0.556641,-137.069702,-28.900146,-16.708374,3246.920898
39.61200037,0.98877,-0.163086,0.508301,-133.956909,-27.099609,-18.447876,3249.093506
39.62300036,0.997559,-0.175293,0.373535,-129.53186,-26.031494,-18.463135,3244.138428
39.63400035,0.083496,-0.290039,-0.950684,-123.382568,-24.734497,-18.52417,3242.75
39.64400017,0.84375,-0.036133,0.149902,-118.865967,-26.687622,-13.305664,3243.051514
39.65500016,0.839844,-0.181152,-0.832031,-113.006592,-25.192261,-12.176514,3242.051514
39.66600015,0.237305,-0.100586,-0.435547,-101.287842,-26.596069,-16.067505,3239.966309
39.67599997,0.380859,-0.561035,-0.788574,-91.110229,-28.137207,-17.822266,3239.87915
39.68699996,0.126465,-0.323242,-0.450684,-76.629639,-23.773193,-16.921997,3239.87915
39.69799995,0.208008,-0.127441,-1.068848,-65.032959,-22.55249,-12.573242,3242.570557
39.70799977,0.254883,-0.40332,-0.745605,-60.501099,-18.981934,-12.8479,3237.013916
39.71900039,0.650879,-0.390625,-0.095215,-51.620483,-18.997192,-13.244629,3234.018066
39.73000038,1.30127,-0.32959,-0.45459,-42.572021,-16.906738,-18.295288,3233.624512
39.7400002,0.849609,0.197266,-0.635254,-28.518677,-15.731812,-19.546509,3231.842773
39.75100019,1.214844,0.049805,-0.339844,-30.502319,-15.640259,-22.857666,3228.368896
39.76200018,1.254883,-0.006836,0.056152,-34.27124,-14.770508,-24.169922,3229.061768
39.77300017,1.114746,0.223145,-0.141602,-37.002563,-13.397217,-25.100708,3228.582764
39.78400016,1.308105,0.41748,-0.249023,-43.09082,-12.985229,-30.62439,3223.117432
39.79399998,1.556641,0.271484,0.009277,-59.936523,-12.908936,-29.327393,3223.117432
39.80499997,1.177246,0.411133,-0.138184,-65.536499,-11.672974,-29.449463,3222.809082
39.81599996,1.585449,0.427734,-0.017578,-77.072144,-11.734009,-31.265259,3220.641602
39.82599978,1.540039,0.28418,0.061523,-86.029053,-11.322021,-31.539917,3220.727051
39.83699977,1.532227,0.444824,-0.074707,-95.077515,-10.803223,-32.043457,3219.644287
39.84799976,1.608398,0.310547,0.026855,-103.210449,-10.635376,-32.745361,3219.644287
39.85800021,1.480957,0.329102,0.03125,-113.739014,-9.689331,-32.485962,3217.560547
39.8690002,1.189453,0.274414,-0.045898,-119.995117,-9.780884,-32.76062,3215.779785
39.88000019,1.126953,0.143066,0.064453,-125.686646,-9.719849,-32.88269,3217.560547
39.89000001,1.206055,0.13916,-0.008301,-128.540039,-10.08606,-31.646729,3213.393311
39.90100001,1.037598,0.344727,0.09082,-131.378174,-9.521484,-29.708862,3210.311035
39.912,1.084473,0.305664,0.320312,-143.569946,-8.956909,-27.984619,3210.010254
39.92199982,0.980469,0.433594,0.257324,-153.930664,-8.987427,-27.267456,3210.010254
39.93299981,1.083496,0.416504,0.356934,-164.260864,-9.216309,-26.84021,3211.613037
39.9439998,1.024414,0.388184,0.426758,-174.987793,-8.19397,-26.092529,3209.529541
39.95400025,0.956543,0.399902,0.678223,-186.889648,-7.080078,-25.970459,3209.529541
39.96500024,0.866211,0.206543,0.874023,-198.608398,-5.706787,-27.740479,3209.226807
39.97600023,0.884766,0.146484,0.849121,-213.195801,-4.638672,-28.884888,3208.837158
39.98700022,0.904297,0.103027,1.001465,-220.169067,-3.662109,-30.36499,3208.228027
39.99700004,0.608398,-0.002441,1.358887,-223.937988,-2.5177,-32.119751,3207.839844
40.00800003,0.574707,-0.135742,1.150879,-225.311279,-2.120972,-35.430908,3205.755127
40.01900002,0.640625,-0.280273,1.400879,-230.621338,-2.609253,-31.646729,3206.451172
40.02899984,0.61084,-0.109375,1.494629,-232.696533,-4.699707,-32.806396,3204.368164
40.03999983,0.511719,-0.236328,1.697266,-232.666016,-6.347656,-35.171509,3205.060791
40.05099982,0.91748,-0.342285,1.869141,-233.322144,-8.712769,-37.139893,3205.060791
40.06100027,0.430664,-0.228027,1.947754,-232.23877,-8.69751,-36.224365,3202.978027
40.07200026,0.686523,-0.157227,1.632812,-232.696533,-9.384155,-34.65271,3200.588867
40.08300025,0.687988,-0.047363,1.683594,-228.759766,-13.534546,-33.203125,3202.760498
40.09300007,1.052734,0.290039,2.09668,-223.831177,-15.686035,-32.13501,3199.204102
40.10400006,0.797363,0.011719,1.541992,-220.458984,-14.038086,-31.066895,3198.899658
40.11500005,0.801758,0.729492,1.205566,-215.194702,-15.350342,-32.501221,3200.503662
40.12499987,1.038574,-0.023438,1.240723,-209.640503,-17.196655,-29.586792,3200.202881
40.13599986,1.164062,0.465332,1.121094,-204.177856,-17.929077,-25.527954,3198.8125
40.14699985,1.078125,0.394531,1.12793,-205.52063,-17.01355,-23.849487,3196.425537
40.1570003,1.083984,0.385254,0.884766,-205.368042,-15.991211,-21.92688,3194.43042
40.16800029,0.776367,0.321777,0.847168,-206.558228,-16.311646,-20.629883,3192.047363
40.17900028,0.816895,0.164551,0.913086,-202.178955,-15.426636,-18.829346,3192.259521
40.19000027,1.105957,0.28418,0.814941,-200.592041,-13.183594,-17.745972,3193.649414
40.20000009,0.977051,0.129883,0.755371,-200.958252,-11.901855,-18.768311,3190.570557
40.21100008,1.018066,-0.069336,0.882324,-195.709229,-10.864258,-20.15686,3191.266602
40.22200007,0.773926,-0.023926,0.797852,-190.063477,-8.377075,-19.805908,3191.875244
40.23199989,0.403809,-0.644043,-0.228516,-185.516357,-7.141113,-19.729614,3189.097412
40.24299989,0.91748,-0.610352,0.719727,-180.725098,-8.31604,-17.654419,3192.259521
40.25399988,0.842285,-0.424316,0.350098,-172.50061,-7.492065,-17.654419,3189.182617
40.26400032,0.628418,-0.34082,0.159668,-159.988403,-9.185791,-18.035889,3188.095703
40.27500032,0.64209,-0.047363,0.046387,-152.679443,-9.185791,-17.959595,3187.794922
40.28600031,0.783691,-0.099121,0.203125,-151.016235,-8.361816,-18.569946,3185.408691
40.29600013,0.778809,-0.307617,0.190918,-148.223877,-8.621216,-19.271851,3185.321533
40.30700012,0.999512,-0.418945,0.220703,-141.891479,-10.20813,-20.080566,3186.321777
40.31800011,0.899414,-0.351074,0.307617,-137.145996,-10.971069,-20.6604,3183.546143
40.32799993,1.092773,-0.365234,0.272949,-130.447388,-10.971069,-21.133423,3183.848877
40.33899992,1.024902,-0.425293,0.225586,-126.419067,-11.84082,-21.499634,3182.546143
40.34999991,0.793457,-0.411133,0.185547,-121.810913,-12.893677,-22.003174,3179.472168
40.36000036,1.143066,-0.453613,0.099121,-117.385864,-14.328003,-22.125244,3176.695312
40.37100035,1.022949,-0.446289,0.132324,-113.876343,-15.029907,-22.293091,3179.772705
40.38200034,1.058105,-0.447266,0.118652,-106.506348,-15.960693,-22.93396,3176.695312
40.39200016,1.37793,-0.574219,0.259766,-106.002808,-15.792847,-21.347046,3177.69165
40.40300015,1.05957,-0.397461,0.125977,-105.194092,-17.105103,-21.896362,3177.388916
40.41400014,1.018555,-0.533691,0.226562,-104.827881,-17.745972,-22.201538,3177.69165
40.42399996,1.289062,-0.320312,0.075195,-104.507446,-18.264771,-22.171021,3174.221191
40.43499995,1.300293,-0.387695,0.228516,-105.865479,-18.722534,-23.193359,3171.839844
40.44599994,1.159668,-0.32373,0.138184,-108.566284,-17.593384,-23.803711,3173.529541
40.45600039,0.941406,-0.489258,0.231445,-111.343384,-16.555786,-24.307251,3172.446289
40.46700038,1.338867,-0.435547,0.054199,-114.776611,-15.823364,-24.627686,3171.533691
40.47800037,1.132812,-0.306152,0.217285,-121.59729,-15.380859,-25.390625,3171.14624
40.48800019,1.334473,-0.384277,0.211426,-127.990723,-15.304565,-26.992798,3168.76123
40.49900018,0.951172,-0.36377,0.419434,-135.055542,-14.61792,-28.900146,3170.755127
40.51000017,1.047852,-0.513672,0.495605,-144.699097,-14.190674,-29.632568,3170.755127
40.51999999,1.081543,-0.286621,0.346191,-152.099609,-14.328003,-30.517578,3170.05957
40.53099998,0.789062,-0.27002,0.643066,-160.415649,-14.205933,-32.577515,3167.97876
40.54199997,0.380371,-0.508301,0.694824,-166.213989,-14.770508,-33.035278,3170.05957
40.55199979,0.713867,-0.258789,0.876953,-172.332764,-16.769409,-34.240723,3168.674316
40.56299978,0.69043,-0.146973,0.978516,-182.08313,-18.234253,-34.545898,3167.676514
40.57399977,0.73291,-0.09375,1.081055,-188.446045,-19.180298,-34.469604,3168.063965
40.58400022,0.931152,-0.116699,1.274902,-193.954468,-20.584106,-34.927368,3169.367676
40.59500021,0.822266,-0.059082,1.087402,-199.935913,-19.577026,-34.622192,3166.591797
40.6060002,0.874023,-0.205566,1.094238,-202.468872,-19.973755,-32.821655,3168.982178
40.61600002,1.251465,-0.304199,1.007324,-203.796387,-21.713257,-30.578613,3167.287109
40.62700002,0.998047,-0.09082,1.099609,-205.001831,-22.796631,-28.610229,3168.76123
40.63800001,1.393555,-0.346191,1.289551,-204.315186,-30.303955,-26.33667,3164.904297
40.64799983,0.629883,-0.010742,1.039062,-201.507568,-29.815674,-25.314331,3164.601807
40.65899982,0.785645,0.106445,1.19043,-201.522827,-30.441284,-22.598267,3160.050537
40.66999981,0.909668,0.020996,1.16748,-202.529907,-31.188965,-19.210815,3162.431152
40.6809998,0.914062,-0.042969,1.076172,-197.937012,-33.325195,-16.784668,3161.435303
40.69100025,1.010254,0.234375,0.956543,-192.337036,-33.676147,-14.038086,3162.128906
40.70200024,0.946777,0.162598,0.821777,-186.508179,-36.193848,-12.329102,3160.743652
40.71300023,1.381836,-0.052246,1.072754,-181.167603,-35.522461,-11.489868,3157.664551
40.72300005,1.385742,-0.208008,1.011719,-176.467896,-34.011841,-11.398315,3157.577637
40.73400004,1.146484,-0.276855,0.887695,-166.168213,-32.089233,-10.482788,3159.356934
40.74500003,1.068359,-0.224121,0.781738,-159.912109,-31.37207,-10.269165,3156.799316
40.75499985,1.040039,-0.177246,0.67041,-153.411865,-29.296875,-8.346558,3154.806152
40.76599984,0.657715,-0.173828,0.570312,-147.323608,-27.435303,-6.362915,3150.646973
40.77699983,0.448242,-0.257812,-1.354004,-142.51709,-24.887085,-4.623413,3150.259521
40.78700028,0.351562,-0.265137,-0.576172,-136.489868,-25.085449,-0.076294,3153.336426
40.79800027,0.127441,0.155273,-1.068359,-120.20874,-24.658203,-1.831055,3151.164551
40.80900026,0.100586,-0.437012,-0.82666,-110.641479,-24.688721,-3.921509,3148.091553
40.82000025,0.287109,-0.298828,-0.382324,-101.68457,-22.338867,-1.89209,3148.873291
40.83000007,0.339355,-1.349121,0.436035,-93.994141,-20.935059,-1.708984,3147.398438
40.84100006,1.235352,-0.712402,0.226074,-79.376221,-21.102905,-7.766724,3147.398438
40.85200005,1.209473,-0.905273,0.265625,-64.575195,-23.147583,-4.196167,3147.098145
40.86199987,0.762207,-0.445801,-0.000977,-50.90332,-22.689819,-5.813599,3142.547119
40.87299986,0.587891,-0.503418,-0.220215,-42.907715,-21.987915,-6.912231,3140.079102
40.88399985,0.899414,-0.177734,-0.119141,-41.320801,-22.644043,-7.904053,3142.458496
40.8940003,0.994629,-0.153809,0.070801,-41.763306,-22.201538,-8.361816,3138.689453
40.90500029,0.912109,-0.173828,-0.128906,-43.106079,-23.05603,-12.008667,3138.300781
40.91600028,0.947754,-0.132812,-0.20166,-45.822144,-23.132324,-13.763428,3137.305664
40.9260001,1.003906,-0.172363,-0.274414,-50.384521,-22.659302,-15.487671,3135.619629
40.93700009,1.024414,-0.192383,-0.321777,-54.122925,-21.957397,-17.608643,3135.919922
40.94800008,1.078613,-0.251953,-0.38623,-56.838989,-21.499634,-19.851685,3133.843262
40.9579999,1.22168,-0.342773,-0.535645,-57.739258,-20.553589,-21.377563,3134.449219
40.9689999,1.324219,-0.340332,-0.585449,-59.875488,-19.699097,-23.925781,3134.449219
40.97999989,1.244141,-0.385254,-0.660156,-61.325073,-18.539429,-26.123047,3130.377441
40.99099988,1.166016,-0.493164,-0.713379,-59.814453,-16.983032,-28.320312,3128.991943
41.00100033,0.935547,-0.550781,-0.895508,-56.793213,-15.213013,-29.998779,3131.370361
41.01200032,1.222656,-0.598633,-0.969727,-52.947998,-14.11438,-31.63147,3129.293945
41.02300031,1.132812,-0.535156,-0.874023,-48.461914,-8.300781,-32.745361,3127.604736
41.03300013,1.124023,-0.296387,-0.733398,-45.761108,-8.43811,-32.028198,3126.913818
41.04400012,0.962891,-0.17041,-0.660156,-50.582886,-4.333496,-30.74646,3128.214355
41.05500011,1.229004,-0.23877,-0.516113,-53.375244,-2.655029,-29.876709,3126.132568
41.06499993,1.484863,0.006348,-0.291992,-54.763794,-2.578735,-30.441284,3124.445312
41.07599992,1.119141,0.819824,-0.496582,-59.310913,-0.793457,-34.454346,3121.463379
41.08699991,1.333496,0.387695,-0.072266,-74.676514,1.296997,-35.980225,3122.758057
41.09700036,0.586426,0.051758,-0.574219,-82.168579,5.493164,-34.851074,3122.84668
41.10800035,1.085938,0.036621,-0.24707,-89.752197,3.997803,-32.974243,3123.44873
41.11900034,1.271973,0.703125,-0.010742,-99.624634,2.456665,-34.14917,3119.689453
41.12900016,1.11377,0.171387,0.08252,-110.153198,2.716064,-36.972046,3118.604492
41.14000015,1.009277,0.188477,0.128906,-118.728638,5.0354,-35.598755,3117.521484
41.15100014,0.890625,0.416504,-0.009277,-132.141113,4.592896,-35.308838,3117.521484
41.16099996,0.975098,0.416504,0.228516,-142.089844,3.28064,-36.956787,3117.219482
41.17199995,1.005859,0.262695,0.373535,-151.321411,3.40271,-36.560059,3117.219482
41.18299994,0.941895,0.303711,0.443848,-160.858154,3.601074,-36.78894,3116.225098
41.19399993,1.073242,0.258301,0.437988,-170.303345,3.250122,-37.139893,3115.442383
41.20400038,1.158203,0.768066,0.543945,-199.21875,-2.471924,-37.719727,3115.442383
41.21500037,1.107422,0.664551,0.958984,-215.698242,-1.281738,-38.833618,3115.746094
41.22500019,1.316895,0.981934,1.049316,-233.99353,-3.875732,-40.893555,3117.521484
41.23600018,1.078125,0.958496,1.637207,-250.778198,-4.852295,-43.518066,3115.442383
41.24700017,0.702637,0.422363,2.112793,-268.722534,-6.378174,-49.255371,3115.746094
41.25699999,0.55957,0.45752,2.343262,-279.144287,-8.94165,-51.345825,3115.746094
41.26799998,0.499023,0.276855,2.467773,-292.953491,-12.817383,-51.147461,3117.219482
